# Forces
# CofR           : (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
# Time           forces(pressure viscous porous) moment(pressure viscous porous)
3.2260000000e+00	((6.9061571779e+02 2.9499131585e+01 -7.5088460960e+00) (5.4669333247e+00 -1.5957416018e+00 -8.8688987464e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((4.5537889799e+00 -2.3779746737e+00 8.4963697067e+01) (1.1947382174e-02 -6.6911203899e-02 -4.8550298880e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.2280000000e+00	((6.8602292779e+02 3.4322501931e+01 -7.4202293165e+00) (5.4864919515e+00 -1.5613552403e+00 -8.8321314185e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((4.4672734485e+00 -2.1956535119e+00 8.4495209350e+01) (1.2697456614e-02 -6.6462293532e-02 -4.8487871793e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.2300000000e+00	((6.8139782210e+02 3.8500985772e+01 -7.3286947849e+00) (5.5002397912e+00 -1.5194763399e+00 -8.7974686212e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((4.3852821865e+00 -2.0110203296e+00 8.4021868946e+01) (1.3543104575e-02 -6.5946302964e-02 -4.8397341785e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.2320000000e+00	((6.7680716084e+02 4.3082023788e+01 -7.2500950192e+00) (5.5084097861e+00 -1.4915195790e+00 -8.9444832935e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((4.2911576247e+00 -1.8150187529e+00 8.3532254677e+01) (1.4526877749e-02 -6.6166239443e-02 -4.8268548783e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.2340000000e+00	((6.7177991790e+02 4.7192910351e+01 -7.1601541987e+00) (5.5138822287e+00 -1.4796385494e+00 -8.9049967478e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((4.1891906729e+00 -1.6309042311e+00 8.3030297122e+01) (1.5213556843e-02 -6.5410119390e-02 -4.8107959996e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.2360000000e+00	((6.6673260981e+02 5.1486848909e+01 -7.0740776073e+00) (5.5189554338e+00 -1.4794825320e+00 -8.9687459236e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((4.0871644446e+00 -1.4333856005e+00 8.2670540977e+01) (1.6019323414e-02 -6.5080405225e-02 -4.7901338009e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.2380000000e+00	((6.6157075485e+02 5.5659100190e+01 -6.9948812031e+00) (5.5255055546e+00 -1.4866112469e+00 -8.8224152787e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((3.9899779266e+00 -1.2536077248e+00 8.2151751776e+01) (1.6527297486e-02 -6.3769418382e-02 -4.7697903437e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.2400000000e+00	((6.5673022454e+02 5.9674830918e+01 -6.9511109842e+00) (5.5336667861e+00 -1.4972584112e+00 -8.7916526601e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((3.8767964742e+00 -1.0578946326e+00 8.1594085998e+01) (1.7292192473e-02 -6.2961722979e-02 -4.7505074592e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.2420000000e+00	((6.5156800032e+02 6.3781166440e+01 -6.8858045330e+00) (5.5435570606e+00 -1.5104790013e+00 -8.5657503609e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((3.7676552310e+00 -8.8561304071e-01 8.1003278969e+01) (1.7749598360e-02 -6.1300853215e-02 -4.7319453063e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.2440000000e+00	((6.4635024050e+02 6.7396668664e+01 -6.8494864095e+00) (5.5548288405e+00 -1.5245625064e+00 -8.4495173447e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((3.6591796539e+00 -7.1492308826e-01 8.0419041871e+01) (1.8489117288e-02 -6.0123237705e-02 -4.7142845587e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.2460000000e+00	((6.4115887510e+02 7.0776307874e+01 -6.7953894670e+00) (5.5674147316e+00 -1.5397628500e+00 -8.1840554984e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((3.5419689629e+00 -5.4997459924e-01 7.9824511348e+01) (1.8962932691e-02 -5.8325988734e-02 -4.6973468284e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.2480000000e+00	((6.3621491426e+02 7.4465093042e+01 -6.7527398846e+00) (5.5813628670e+00 -1.5547983557e+00 -8.0081670817e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((3.4253102609e+00 -3.9010030426e-01 7.9184916791e+01) (1.9684839223e-02 -5.6898463142e-02 -4.6813443125e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.2500000000e+00	((6.3081851849e+02 7.8126692665e+01 -6.6952304157e+00) (5.5966104440e+00 -1.5702253601e+00 -7.7419142031e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((3.3018188200e+00 -2.3505703930e-01 7.8543963182e+01) (2.0223707331e-02 -5.5148630275e-02 -4.6659916820e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.2520000000e+00	((6.2557120188e+02 8.1639328739e+01 -6.6424247933e+00) (5.6128599145e+00 -1.5851713833e+00 -7.5573580146e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((3.1776000986e+00 -7.6386824052e-02 7.7864702273e+01) (2.0986260119e-02 -5.3709635089e-02 -4.6515455559e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.2540000000e+00	((6.2035595322e+02 8.4502141051e+01 -6.5928679945e+00) (5.6301710985e+00 -1.6002606674e+00 -7.3383713033e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((3.0567937020e+00 7.5517932099e-02 7.7213159395e+01) (2.1658846399e-02 -5.2242018018e-02 -4.6375400069e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.2560000000e+00	((6.1489742483e+02 8.7719161572e+01 -6.5463369448e+00) (5.6480680075e+00 -1.6146022782e+00 -7.1680472981e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((2.9381818198e+00 2.3103948642e-01 7.6525798379e+01) (2.2493784484e-02 -5.0883637329e-02 -4.6243458051e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.2580000000e+00	((6.0958056378e+02 9.0730178189e+01 -6.5343222349e+00) (5.6668508882e+00 -1.6285499475e+00 -6.9770804197e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((2.8041952378e+00 3.5596048307e-01 7.5820993806e+01) (2.3216672322e-02 -4.9622867348e-02 -4.6117369409e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.2600000000e+00	((6.0421622623e+02 9.3482107917e+01 -6.5185199397e+00) (5.6858847270e+00 -1.6425510365e+00 -6.7660848024e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((2.6878823812e+00 4.8862844434e-01 7.5128602721e+01) (2.3891724615e-02 -4.8095593057e-02 -4.5995401748e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.2620000000e+00	((5.9872242518e+02 9.6237777543e+01 -6.5508167951e+00) (5.7057422574e+00 -1.6557771108e+00 -6.5377859227e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((2.5634013437e+00 5.8400439535e-01 7.4419297208e+01) (2.4437923716e-02 -4.6760967061e-02 -4.5877919899e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.2640000000e+00	((5.9357025558e+02 9.8593714334e+01 -6.5755641702e+00) (5.7259280384e+00 -1.6679344486e+00 -6.2837905786e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((2.4493650388e+00 6.9154299179e-01 7.3703957926e+01) (2.4931512598e-02 -4.5070301648e-02 -4.5769972174e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.2660000000e+00	((5.8804117247e+02 1.0104887145e+02 -6.6235370588e+00) (5.7467478396e+00 -1.6798577284e+00 -6.0606777779e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((2.3378206846e+00 7.7079726664e-01 7.2963318414e+01) (2.5418061794e-02 -4.3860105315e-02 -4.5664929258e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.2680000000e+00	((5.8265613369e+02 1.0337006769e+02 -6.7089490485e+00) (5.7677657474e+00 -1.6911565703e+00 -5.8222744823e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((2.2382552601e+00 8.4612366784e-01 7.2226368110e+01) (2.5888617410e-02 -4.2281790886e-02 -4.5566479880e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.2700000000e+00	((5.7721375246e+02 1.0541844628e+02 -6.7950462249e+00) (5.7895524259e+00 -1.7022681910e+00 -5.6333460958e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((2.1328171101e+00 9.0111461917e-01 7.1480500598e+01) (2.6422388087e-02 -4.1331642182e-02 -4.5469656577e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.2720000000e+00	((5.7164410306e+02 1.0732212340e+02 -6.9091225288e+00) (5.8110952690e+00 -1.7129692706e+00 -5.4286785271e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((2.0397772482e+00 9.6108949414e-01 7.0735335824e+01) (2.6902042319e-02 -3.9929619514e-02 -4.5379275528e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.2740000000e+00	((5.6626522900e+02 1.0909376614e+02 -7.0143215273e+00) (5.8278228740e+00 -1.6790680103e+00 -5.3295655528e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.9447097827e+00 9.8248918298e-01 6.9971919474e+01) (2.7734078149e-02 -4.0020972975e-02 -4.5312955314e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.2760000000e+00	((5.6085349195e+02 1.1079704750e+02 -7.1666174766e+00) (5.8392543488e+00 -1.6346827110e+00 -5.2563077264e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.8718520139e+00 1.0364037273e+00 6.9216766919e+01) (2.8518114265e-02 -3.9669966644e-02 -4.5234301912e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.2780000000e+00	((5.5552503104e+02 1.1244447984e+02 -7.2885020072e+00) (5.8483802459e+00 -1.5985501960e+00 -5.2242038423e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.7717420160e+00 1.0408233668e+00 6.8444847860e+01) (2.9343939054e-02 -3.9869366928e-02 -4.5128167091e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.2800000000e+00	((5.5007362013e+02 1.1391441953e+02 -7.4036165865e+00) (5.8565087348e+00 -1.5753682938e+00 -5.1895926778e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.7084708861e+00 1.0937794555e+00 6.7667430052e+01) (2.9970961844e-02 -3.9326648174e-02 -4.5003360825e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.2820000000e+00	((5.4490948813e+02 1.1496932332e+02 -7.5420577166e+00) (5.8662085023e+00 -1.5624656823e+00 -5.1405986311e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.6149813929e+00 1.0966889674e+00 6.6888783723e+01) (3.0657652266e-02 -3.9337169657e-02 -4.4857526882e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.2840000000e+00	((5.3945152224e+02 1.1646720375e+02 -7.6290177737e+00) (5.8769909695e+00 -1.5564215249e+00 -5.0801649443e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.5500470734e+00 1.1664264238e+00 6.6090083494e+01) (3.1087562341e-02 -3.8519775956e-02 -4.4712359117e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.2860000000e+00	((5.3422545997e+02 1.1756361585e+02 -7.7498148254e+00) (5.8900005730e+00 -1.5540768187e+00 -4.9698927760e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.4538269866e+00 1.1569017273e+00 6.5157581372e+01) (3.1562837199e-02 -3.8314304492e-02 -4.4586379473e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.2880000000e+00	((5.2897954262e+02 1.1873678063e+02 -7.8446104552e+00) (5.9039779529e+00 -1.5542249700e+00 -4.8783895604e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.3981936439e+00 1.2097259171e+00 6.4335844419e+01) (3.1778155393e-02 -3.7306811475e-02 -4.4465681572e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.2900000000e+00	((5.2352395470e+02 1.2006149824e+02 -7.9571427604e+00) (5.9198078988e+00 -1.5550061940e+00 -4.7366584908e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.3024428230e+00 1.1965250294e+00 6.3498038699e+01) (3.2094120353e-02 -3.7046840685e-02 -4.4341877498e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.2920000000e+00	((5.1891748518e+02 1.2017567292e+02 -8.0581712291e+00) (5.9362692487e+00 -1.5574225599e+00 -4.6554085329e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.2513072416e+00 1.2629381349e+00 6.2704927414e+01) (3.2175584772e-02 -3.6063966199e-02 -4.4229009047e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.2940000000e+00	((5.1362270667e+02 1.2135007041e+02 -8.1442640924e+00) (5.9546241672e+00 -1.5589274935e+00 -4.5239091595e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.1442812386e+00 1.2450140465e+00 6.1893748679e+01) (3.2435650264e-02 -3.5930432556e-02 -4.4116674057e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.2960000000e+00	((5.0809078106e+02 1.2220743612e+02 -8.2220702541e+00) (5.9737007994e+00 -1.5630731472e+00 -4.4795220158e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.0921266965e+00 1.3153118680e+00 6.1062612686e+01) (3.2392488593e-02 -3.5061768036e-02 -4.4012956925e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.2980000000e+00	((5.0383350118e+02 1.2213759376e+02 -8.3113539078e+00) (5.9947039294e+00 -1.5659487311e+00 -4.3736333002e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((9.8452415926e-01 1.2870397356e+00 6.0262200260e+01) (3.2622875125e-02 -3.5091598087e-02 -4.3910080496e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.3000000000e+00	((4.9824902050e+02 1.2295166432e+02 -8.3898400921e+00) (6.0153974040e+00 -1.5695628805e+00 -4.3649384455e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((9.3457635956e-01 1.3643242515e+00 5.9436164529e+01) (3.2508382493e-02 -3.4389150536e-02 -4.3823828182e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.3020000000e+00	((4.9360733645e+02 1.2325377186e+02 -8.4854544413e+00) (6.0377873587e+00 -1.5713536063e+00 -4.2854316689e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((8.3275762106e-01 1.3234454212e+00 5.8606100633e+01) (3.2739719718e-02 -3.4567287177e-02 -4.3736939187e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.3040000000e+00	((4.8836916548e+02 1.2402794576e+02 -8.5560176295e+00) (6.0598126203e+00 -1.5737081492e+00 -4.3037798088e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((7.8921930785e-01 1.3960716854e+00 5.7778018534e+01) (3.2526595841e-02 -3.4011134119e-02 -4.3665968364e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.3060000000e+00	((4.8291326020e+02 1.2421754485e+02 -8.6556073957e+00) (6.0832780385e+00 -1.5739437974e+00 -4.2699120339e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((6.8260314696e-01 1.3540027513e+00 5.6938323227e+01) (3.2829781319e-02 -3.4304493508e-02 -4.3592171153e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.3080000000e+00	((4.7836629113e+02 1.2398339432e+02 -8.7426617783e+00) (6.1068093483e+00 -1.5749254615e+00 -4.3155891888e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((6.4109307370e-01 1.4145701069e+00 5.6141337089e+01) (3.2585056916e-02 -3.3941076623e-02 -4.3531940941e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.3100000000e+00	((4.7376987650e+02 1.2351542076e+02 -8.7911630154e+00) (6.1320191534e+00 -1.5738524210e+00 -4.3285938633e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((5.2719575761e-01 1.3870978268e+00 5.5202726767e+01) (3.2945697716e-02 -3.4349254957e-02 -4.3493088605e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.3120000000e+00	((4.6864128651e+02 1.2390842303e+02 -8.8597407357e+00) (6.1574440958e+00 -1.5731439077e+00 -4.3883881113e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((4.7639191140e-01 1.4593441356e+00 5.4176983050e+01) (3.2655885527e-02 -3.4269571417e-02 -4.3501786806e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.3140000000e+00	((4.6435532837e+02 1.2360226352e+02 -8.9052614860e+00) (6.1846037628e+00 -1.5700973156e+00 -4.4548935148e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((3.6733192893e-01 1.4300084342e+00 5.3358779810e+01) (3.3090017167e-02 -3.4754794506e-02 -4.3486975327e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.3160000000e+00	((4.5942866890e+02 1.2345410716e+02 -8.9485715243e+00) (6.2113276589e+00 -1.5679381245e+00 -4.5267188529e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((3.1070156126e-01 1.4999188025e+00 5.2546966075e+01) (3.2774896978e-02 -3.4878743035e-02 -4.3482181951e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.3180000000e+00	((4.5472372488e+02 1.2308071425e+02 -8.9669136104e+00) (6.2273524800e+00 -1.5344643314e+00 -4.6769932674e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.9266127928e-01 1.4713473677e+00 5.1744434048e+01) (3.3353729257e-02 -3.5483781070e-02 -4.3434968005e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.3200000000e+00	((4.5017203969e+02 1.2269565783e+02 -9.0151966381e+00) (6.2371195215e+00 -1.4936806777e+00 -4.8377491768e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.4588443560e-01 1.5809518873e+00 5.0939211135e+01) (3.3241211153e-02 -3.5988440435e-02 -4.3388012703e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.3220000000e+00	((4.4562361498e+02 1.2236260001e+02 -9.0275857765e+00) (6.2467112833e+00 -1.4551249257e+00 -5.0632738626e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((1.6097329102e-02 1.5222512390e+00 5.0152132674e+01) (3.3959285697e-02 -3.6669753763e-02 -4.3332650498e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.3240000000e+00	((4.4114480985e+02 1.2164937287e+02 -9.0503267275e+00) (6.2570772436e+00 -1.4262043700e+00 -5.2235996750e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-3.8098280048e-02 1.6263883098e+00 4.9381551932e+01) (3.3846051732e-02 -3.7227865727e-02 -4.3282814617e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.3260000000e+00	((4.3699565866e+02 1.2085251473e+02 -9.0626847962e+00) (6.2703654442e+00 -1.4032159835e+00 -5.4540241100e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.7415502286e-01 1.5772112503e+00 4.8586306176e+01) (3.4444924380e-02 -3.7548074687e-02 -4.3223029588e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.3280000000e+00	((4.3251557911e+02 1.2004708310e+02 -9.0764929291e+00) (6.2854410378e+00 -1.3862583007e+00 -5.5616397219e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-2.2895789233e-01 1.6793897556e+00 4.7845468877e+01) (3.4231468718e-02 -3.7968962722e-02 -4.3167032163e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.3300000000e+00	((4.2836810465e+02 1.1904372614e+02 -9.1027796756e+00) (6.3029445099e+00 -1.3715379008e+00 -5.7620786236e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-3.5880901810e-01 1.6284814317e+00 4.7074598829e+01) (3.4597819665e-02 -3.7866409265e-02 -4.3107195563e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.3320000000e+00	((4.2417690459e+02 1.1816538354e+02 -9.1238549818e+00) (6.3219964378e+00 -1.3591527090e+00 -5.8087375089e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-4.1700089641e-01 1.7152032612e+00 4.6341206147e+01) (3.4265682341e-02 -3.8163244732e-02 -4.3054456818e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.3340000000e+00	((4.2004688655e+02 1.1700209576e+02 -9.1373418475e+00) (6.3426894716e+00 -1.3470611633e+00 -5.9974599019e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-5.4655913935e-01 1.6621742072e+00 4.5574242570e+01) (3.4439530158e-02 -3.7782155095e-02 -4.3009329782e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.3360000000e+00	((4.1596831865e+02 1.1597661971e+02 -9.1740917478e+00) (6.3650127681e+00 -1.3351154024e+00 -6.0357721444e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-6.1402452587e-01 1.7369506171e+00 4.4496562995e+01) (3.4124811486e-02 -3.8069691048e-02 -4.3042534574e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.3380000000e+00	((4.1252287812e+02 1.1453527685e+02 -9.1896234442e+00) (6.3886386701e+00 -1.3229186013e+00 -6.2355092660e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-7.3937853343e-01 1.6926626778e+00 4.3680238073e+01) (3.4208762693e-02 -3.7657960105e-02 -4.3073835316e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.3400000000e+00	((4.0866757976e+02 1.1332423493e+02 -9.2103794878e+00) (6.4134370004e+00 -1.3106462587e+00 -6.3064099875e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-8.0977645528e-01 1.7725363832e+00 4.2979472962e+01) (3.4030749482e-02 -3.8001666387e-02 -4.3096437446e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.3420000000e+00	((4.0503524427e+02 1.1187041166e+02 -9.2467104411e+00) (6.4391566070e+00 -1.2982600733e+00 -6.5254966821e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-9.2432114923e-01 1.7246937688e+00 4.2281354767e+01) (3.4107504918e-02 -3.7746569994e-02 -4.3121051311e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.3440000000e+00	((4.0157269370e+02 1.1011795121e+02 -9.2691816006e+00) (6.4659224063e+00 -1.2855187101e+00 -6.6461386053e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-9.9041588729e-01 1.7897239602e+00 4.1584864800e+01) (3.4122605902e-02 -3.8155982634e-02 -4.3149133563e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.3460000000e+00	((3.9796693274e+02 1.0841085181e+02 -9.3238094755e+00) (6.4931551211e+00 -1.2727363810e+00 -6.8767064506e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.0974136872e+00 1.7432929569e+00 4.0909610254e+01) (3.4167959741e-02 -3.8029939428e-02 -4.3183563636e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.3480000000e+00	((3.9454438909e+02 1.0650430323e+02 -9.3699039954e+00) (6.5212980060e+00 -1.2590104716e+00 -7.0385074405e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.1619208270e+00 1.7922402046e+00 4.0239955124e+01) (3.4434178610e-02 -3.8457143856e-02 -4.3218869736e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.3500000000e+00	((3.9123858631e+02 1.0451764253e+02 -9.4192843982e+00) (6.5494775050e+00 -1.2457803764e+00 -7.2665658053e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.2637708568e+00 1.7561442995e+00 3.9578865935e+01) (3.4441164049e-02 -3.8379222654e-02 -4.3262599311e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.3520000000e+00	((3.8782913294e+02 1.0238772044e+02 -9.4759184973e+00) (6.5783390674e+00 -1.2311180729e+00 -7.4409519667e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.3279415321e+00 1.7862289825e+00 3.8936464224e+01) (3.4841995366e-02 -3.8736842896e-02 -4.3303084212e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.3540000000e+00	((3.8472161750e+02 1.0016411532e+02 -9.5105076295e+00) (6.6067251661e+00 -1.2171071278e+00 -7.6515708399e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.4174586328e+00 1.7597933070e+00 3.8297087275e+01) (3.4743097142e-02 -3.8622718451e-02 -4.3352019685e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.3560000000e+00	((3.8169015773e+02 9.7807679767e+01 -9.5603271343e+00) (6.6355133016e+00 -1.2013581628e+00 -7.8275320258e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.4926165378e+00 1.7848245615e+00 3.7663265265e+01) (3.5236071040e-02 -3.8867290255e-02 -4.3395293885e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.3580000000e+00	((3.7857169198e+02 9.5328664104e+01 -9.5975150689e+00) (6.6415242765e+00 -1.1701667103e+00 -8.0027702554e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.5899729554e+00 1.7461913899e+00 3.7039292835e+01) (3.5016782745e-02 -3.8815284420e-02 -4.3352334887e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
3.3600000000e+00	((3.7547578478e+02 9.2843877953e+01 -9.6474147226e+00) (6.6430342974e+00 -1.1312014825e+00 -8.1578102687e-02) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)) ((-1.6511427586e+00 1.7856037549e+00 3.6232129472e+01) (3.5363468928e-02 -3.8949276463e-02 -4.3326867356e+00) (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00))
